groupId,groupName,groupAbbreviation,groupIsSupplemental,groupPublishedOn,groupModifiedOn,productId,productName,cleanName,imageUrl,categoryId,productUrl,productModifiedOn,imageCount,isPresale,releasedOn,subTypeName,lowPrice,midPrice,highPrice,marketPrice,directLowPrice,image_download_success
24802,Starter Deck 13: Silent Barrage,ST13,FALSE,2026-09-25T00:00:00,2026-08-07T17:05:36.277,710638,Starter Deck 13: Silent Barrage,Starter Deck 13 Silent Barrage,https://tcgplayer-cdn.tcgplayer.com/product/710638_400w.jpg,86,https://www.tcgplayer.com/product/710638/gundam-card-game-starter-deck-13-silent-barrage-starter-deck-13-silent-barrage,2026-08-07T17:00:53.337,0,TRUE,2026-09-25T00:00:00,Normal,37.99,37.99,37.99,3,,FALSE
24802,Starter Deck 13: Silent Barrage,ST13,FALSE,2026-09-25T00:00:00,2026-08-07T17:05:36.277,710640,Starter Deck 13: Silent Barrage Display,Starter Deck 13 Silent Barrage Display,https://tcgplayer-cdn.tcgplayer.com/product/710640_400w.jpg,86,https://www.tcgplayer.com/product/710640/gundam-card-game-starter-deck-13-silent-barrage-starter-deck-13-silent-barrage-display,2026-08-07T17:02:39.15,0,TRUE,2026-09-25T00:00:00,Normal,99.66,99.66,99.66,3,,FALSE
24802,Starter Deck 13: Silent Barrage,ST13,FALSE,2026-09-25T00:00:00,2026-08-07T17:05:36.277,710641,Starter Deck 13: Silent Barrage Display Case,Starter Deck 13 Silent Barrage Display Case,https://tcgplayer-cdn.tcgplayer.com/product/710641_400w.jpg,86,https://www.tcgplayer.com/product/710641/gundam-card-game-starter-deck-13-silent-barrage-starter-deck-13-silent-barrage-display-case,2026-08-07T17:04:46.767,0,TRUE,2026-09-25T00:00:00,,,,,3,,FALSE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,662118,Starter Deck 08: Flash of Radiance,Starter Deck 08 Flash of Radiance,https://tcgplayer-cdn.tcgplayer.com/product/662118_400w.jpg,86,https://www.tcgplayer.com/product/662118/gundam-card-game-starter-deck-08-flash-of-radiance-starter-deck-08-flash-of-radiance,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,17.27,22,129.99,19.76,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,662119,Starter Deck 08: Flash of Radiance Display,Starter Deck 08 Flash of Radiance Display,https://tcgplayer-cdn.tcgplayer.com/product/662119_400w.jpg,86,https://www.tcgplayer.com/product/662119/gundam-card-game-starter-deck-08-flash-of-radiance-starter-deck-08-flash-of-radiance-display,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,74.85,78.95,119.74,74.88,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,662120,Starter Deck 08: Flash of Radiance Display Case,Starter Deck 08 Flash of Radiance Display Case,https://tcgplayer-cdn.tcgplayer.com/product/662120_400w.jpg,86,https://www.tcgplayer.com/product/662120/gundam-card-game-starter-deck-08-flash-of-radiance-starter-deck-08-flash-of-radiance-display-case,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,,,,,3,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670551,Xi Gundam (ST08-001),Xi Gundam ST08 001,https://tcgplayer-cdn.tcgplayer.com/product/670551_400w.jpg,86,https://www.tcgplayer.com/product/670551/gundam-card-game-starter-deck-08-flash-of-radiance-xi-gundam-st08-001,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Holofoil,0.25,0.72,99.9,0.52,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670552,Xi Gundam (ST08-002),Xi Gundam ST08 002,https://tcgplayer-cdn.tcgplayer.com/product/670552_400w.jpg,86,https://www.tcgplayer.com/product/670552/gundam-card-game-starter-deck-08-flash-of-radiance-xi-gundam-st08-002,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.2,3,0.12,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670553,Messer (Type-F Naked) (Commander Type),Messer Type F Naked Commander Type,https://tcgplayer-cdn.tcgplayer.com/product/670553_400w.jpg,86,https://www.tcgplayer.com/product/670553/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f-naked-commander-type,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.2,3,0.12,,TRUE
24411,Starter Deck 08: Flash of Radiance,ST08,FALSE,2026-01-16T00:00:00,2026-07-30T14:34:03.35,670554,Messer Type-F01,Messer Type F01,https://tcgplayer-cdn.tcgplayer.com/product/670554_400w.jpg,86,https://www.tcgplayer.com/product/670554/gundam-card-game-starter-deck-08-flash-of-radiance-messer-type-f01,2026-01-16T05:10:10.273,1,FALSE,2026-01-16T00:00:00,Normal,0.01,0.2,3,0.12,,TRUE
